z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
-25.584066471163244,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.491202346041057,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.398338220918866,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.305474095796676,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.212609970674485,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.1197458455523,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-25.026881720430108,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-24.934017595307918,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-24.841153470185727,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-24.74828934506354,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-24.65542521994135,1.6194836651948742e-19,5.656403640279901e-06,546180.4804621954,9.522216981411587e-07,365.99948021436535
-24.56256109481916,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.46969696969697,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.37683284457478,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.28396871945259,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.1911045943304,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.09824046920821,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-24.00537634408602,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-23.912512218963833,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-23.819648093841643,1.6117879698226164e-19,5.611486792487298e-06,544430.4271663706,9.653819299635325e-07,366.0713800614722
-23.726783968719452,1.610310000420268e-19,5.602887826515213e-06,544095.0710122626,9.716325903697292e-07,366.08513827954266
-23.633919843597262,1.610310000420268e-19,5.602887826515213e-06,544095.0710122626,9.716325903697292e-07,366.08513827954266
-23.54105571847507,1.610310000420268e-19,5.602887826515213e-06,544095.0710122626,9.716325903697292e-07,366.08513827954266
-23.448191593352885,1.610310000420268e-19,5.602887826515213e-06,544095.0710122626,9.716325903697292e-07,366.08513827954266
-23.355327468230694,1.610310000420268e-19,5.602887826515213e-06,544095.0710122626,9.716325903697292e-07,366.08513827954266
-23.262463343108504,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-23.169599217986313,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-23.076735092864126,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.983870967741936,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.891006842619745,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.798142717497555,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.705278592375365,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.612414467253178,1.6078384059269806e-19,5.588517102080312e-06,543533.7797265444,9.774536325917947e-07,366.10829528592393
-22.519550342130987,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-22.426686217008797,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-22.333822091886606,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-22.24095796676442,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-22.14809384164223,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-22.05522971652004,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-21.962365591397848,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-21.86950146627566,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-21.77663734115347,1.6048516221027666e-19,5.571169909996438e-06,542855.0374229038,9.828345370425056e-07,366.13996277031544
-21.68377321603128,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.59090909090909,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.4980449657869,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.405180840664713,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.312316715542522,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.21945259042033,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.12658846529814,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-21.033724340175954,1.6016528268512237e-19,5.552610001915156e-06,542127.1286565954,9.877987598706007e-07,366.17222069784526
-20.940860215053764,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.847996089931573,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.755131964809383,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.662267839687193,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.569403714565006,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.476539589442815,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.383675464320625,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.290811339198434,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.197947214076247,1.5983950198565696e-19,5.533729963194757e-06,541384.9750015818,9.923837709923423e-07,366.20468102350037
-20.105083088954057,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-20.012218963831867,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.919354838709676,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.82649071358749,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.7336265884653,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.64076246334311,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.547898338220918,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.455034213098727,1.595132460284832e-19,5.514835250620063e-06,540639.9621541718,9.966173117893618e-07,366.23720673012434
-19.36217008797654,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-19.26930596285435,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-19.17644183773216,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-19.08357771260997,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.990713587487782,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.897849462365592,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.8049853372434,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.71212121212121,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.61925708699902,1.591903931410042e-19,5.4961730450579366e-06,539903.1937780789,1.000532088326077e-06,366.26994761410526
-18.526392961876834,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-18.433528836754643,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-18.340664711632453,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-18.247800586510262,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-18.154936461388075,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-18.062072336265885,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-17.969208211143695,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-17.876344086021504,1.588710953505162e-19,5.477737205953947e-06,539173.6471182029,1.0041496989555255e-06,366.30293193377383
-17.783479960899314,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.690615835777127,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.597751710654936,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.504887585532746,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.412023460410555,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.31915933528837,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.226295210166178,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.133431085043988,1.5855460900971195e-19,5.459487375370257e-06,538449.9599421358,1.0074994485595404e-06,366.3360529198253
-17.040566959921797,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.94770283479961,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.85483870967742,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.76197458455523,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.66911045943304,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.57624633431085,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.48338220918866,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.39051808406647,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.29765395894428,1.5824074021343422e-19,5.441409551101432e-06,537731.4811797404,1.0105973315968836e-06,366.36943561508957
-16.20478983382209,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-16.111925708699903,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-16.019061583577713,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.926197458455523,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.833333333333332,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.740469208211142,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.647605083088955,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.554740957966764,1.579289541056217e-19,5.4234768629039535e-06,537017.4357063387,1.0134704003376586e-06,366.40315476922626
-15.461876832844574,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-15.369012707722383,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-15.276148582600193,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-15.183284457478003,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-15.09042033235582,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-14.997556207233629,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-14.904692082111438,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-14.811827956989248,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-14.718963831867057,1.5761934811037942e-19,5.405683790934659e-06,536306.9990118556,1.0161293404380029e-06,366.437287844917
-14.626099706744867,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.533235581622677,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.440371456500486,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.347507331378296,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.254643206256112,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.161779081133922,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-14.068914956011731,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-13.976050830889541,1.5731119768309352e-19,5.388011012612757e-06,535600.7680293611,1.018600059156303e-06,366.4719218824103
-13.88318670576735,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.79032258064516,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.69745845552297,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.60459433040078,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.511730205278589,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.418866080156405,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.326001955034215,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.233137829912025,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.140273704789834,1.5700493306203132e-19,5.370452274112004e-06,534896.6985086182,1.020887964917063e-06,366.5071362806726
-13.047409579667644,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.954545454545453,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.861681329423263,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.768817204301072,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.675953079178882,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.583088954056699,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.490224828934508,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.397360703812318,1.5669988125212162e-19,5.353007155263359e-06,534197.0808734768,1.0230189445415142e-06,366.54317647397653
-12.304496578690127,1.5632947127171288e-19,5.331837010106327e-06,533345.1618544962,1.024967743093513e-06,366.5874297055519
-12.211632453567937,1.5632947127171288e-19,5.331837010106327e-06,533345.1618544962,1.024967743093513e-06,366.5874297055519
-12.118768328445746,1.5632947127171288e-19,5.331837010106327e-06,533345.1618544962,1.024967743093513e-06,366.5874297055519
-12.025904203323556,1.5632947127171288e-19,5.331837010106327e-06,533345.1618544962,1.024967743093513e-06,366.5874297055519
-11.933040078201365,1.5632947127171288e-19,5.331837010106327e-06,533345.1618544962,1.024967743093513e-06,366.5874297055519
-11.840175953079182,1.562607220443384e-19,5.327911297284692e-06,533186.9520542129,1.0259202585379197e-06,366.59614190961867
-11.747311827956992,1.562607220443384e-19,5.327911297284692e-06,533186.9520542129,1.0259202585379197e-06,366.59614190961867
-11.654447702834801,1.562607220443384e-19,5.327911297284692e-06,533186.9520542129,1.0259202585379197e-06,366.59614190961867
-11.56158357771261,1.5614264862031988e-19,5.321174079887348e-06,532915.4103014313,1.0268425867877554e-06,366.6116675297839
-11.46871945259042,1.5614264862031988e-19,5.321174079887348e-06,532915.4103014313,1.0268425867877554e-06,366.6116675297839
-11.37585532746823,1.5614264862031988e-19,5.321174079887348e-06,532915.4103014313,1.0268425867877554e-06,366.6116675297839
-11.28299120234604,1.5614264862031988e-19,5.321174079887348e-06,532915.4103014313,1.0268425867877554e-06,366.6116675297839
-11.190127077223849,1.5599992830079057e-19,5.3130374812063945e-06,532587.3352900383,1.0277335263634118e-06,366.6320545322375
-11.097262952101659,1.5599992830079057e-19,5.3130374812063945e-06,532587.3352900383,1.0277335263634118e-06,366.6320545322375
-11.004398826979475,1.5599992830079057e-19,5.3130374812063945e-06,532587.3352900383,1.0277335263634118e-06,366.6320545322375
-10.911534701857285,1.5599992830079057e-19,5.3130374812063945e-06,532587.3352900383,1.0277335263634118e-06,366.6320545322375
-10.818670576735094,1.5584680511289628e-19,5.3043131851341624e-06,532235.2184168919,1.0285930414820664e-06,366.65218660184576
-10.725806451612904,1.5584680511289628e-19,5.3043131851341624e-06,532235.2184168919,1.0285930414820664e-06,366.65218660184576
-10.632942326490713,1.5584680511289628e-19,5.3043131851341624e-06,532235.2184168919,1.0285930414820664e-06,366.65218660184576
-10.540078201368523,1.5584680511289628e-19,5.3043131851341624e-06,532235.2184168919,1.0285930414820664e-06,366.65218660184576
-10.447214076246333,1.5569056368468925e-19,5.295416697132624e-06,531875.7666247301,1.0294227483770273e-06,366.6728447023386
-10.354349951124142,1.5569056368468925e-19,5.295416697132624e-06,531875.7666247301,1.0294227483770273e-06,366.6728447023386
-10.261485826001952,1.5569056368468925e-19,5.295416697132624e-06,531875.7666247301,1.0294227483770273e-06,366.6728447023386
-10.168621700879768,1.5569056368468925e-19,5.295416697132624e-06,531875.7666247301,1.0294227483770273e-06,366.6728447023386
-10.075757575757578,1.5553391270517868e-19,5.2864998316971615e-06,531514.9434587375,1.030223466948539e-06,366.6940460149737
-9.982893450635387,1.5553391270517868e-19,5.2864998316971615e-06,531514.9434587375,1.030223466948539e-06,366.6940460149737
-9.890029325513197,1.5553391270517868e-19,5.2864998316971615e-06,531514.9434587375,1.030223466948539e-06,366.6940460149737
-9.797165200391007,1.5553391270517868e-19,5.2864998316971615e-06,531514.9434587375,1.030223466948539e-06,366.6940460149737
-9.704301075268816,1.5553391270517868e-19,5.2864998316971615e-06,531514.9434587375,1.030223466948539e-06,366.6940460149737
-9.611436950146626,1.5537839815485302e-19,5.277656035009233e-06,531156.8617299905,1.0309968344576433e-06,366.71576147943154
-9.518572825024435,1.5537839815485302e-19,5.277656035009233e-06,531156.8617299905,1.0309968344576433e-06,366.71576147943154
-9.425708699902245,1.5537839815485302e-19,5.277656035009233e-06,531156.8617299905,1.0309968344576433e-06,366.71576147943154
-9.332844574780061,1.5537839815485302e-19,5.277656035009233e-06,531156.8617299905,1.0309968344576433e-06,366.71576147943154
-9.239980449657871,1.5522427682966435e-19,5.268896100240481e-06,530801.7467402221,1.0317434970010447e-06,366.73799552667043
-9.14711632453568,1.5522427682966435e-19,5.268896100240481e-06,530801.7467402221,1.0317434970010447e-06,366.73799552667043
-9.05425219941349,1.5522427682966435e-19,5.268896100240481e-06,530801.7467402221,1.0317434970010447e-06,366.73799552667043
-8.9613880742913,1.5522427682966435e-19,5.268896100240481e-06,530801.7467402221,1.0317434970010447e-06,366.73799552667043
-8.86852394916911,1.5507122321749147e-19,5.260202391494734e-06,530448.9519428543,1.0324650578519716e-06,366.7608014583755
-8.775659824046919,1.5507122321749147e-19,5.260202391494734e-06,530448.9519428543,1.0324650578519716e-06,366.7608014583755
-8.682795698924728,1.5507122321749147e-19,5.260202391494734e-06,530448.9519428543,1.0324650578519716e-06,366.7608014583755
-8.589931573802538,1.5507122321749147e-19,5.260202391494734e-06,530448.9519428543,1.0324650578519716e-06,366.7608014583755
-8.497067448680355,1.5491914793420522e-19,5.251569078654346e-06,530098.2088640517,1.033161996535637e-06,366.7842622348083
-8.404203323558164,1.5491914793420522e-19,5.251569078654346e-06,530098.2088640517,1.033161996535637e-06,366.7842622348083
-8.311339198435974,1.5491914793420522e-19,5.251569078654346e-06,530098.2088640517,1.033161996535637e-06,366.7842622348083
-8.218475073313783,1.5491914793420522e-19,5.251569078654346e-06,530098.2088640517,1.033161996535637e-06,366.7842622348083
-8.125610948191593,1.5476788595832756e-19,5.242987853775566e-06,529749.2556183881,1.0338359033160636e-06,366.80848017943975
-8.032746823069402,1.5476788595832756e-19,5.242987853775566e-06,529749.2556183881,1.0338359033160636e-06,366.80848017943975
-7.939882697947212,1.5476788595832756e-19,5.242987853775566e-06,529749.2556183881,1.0338359033160636e-06,366.80848017943975
-7.8470185728250215,1.5476788595832756e-19,5.242987853775566e-06,529749.2556183881,1.0338359033160636e-06,366.80848017943975
-7.754154447702831,1.5476788595832756e-19,5.242987853775566e-06,529749.2556183881,1.0338359033160636e-06,366.80848017943975
-7.661290322580648,1.5461732979043542e-19,5.234451230782664e-06,529401.7139117477,1.034487090044399e-06,366.83358667038556
-7.568426197458457,1.5461732979043542e-19,5.234451230782664e-06,529401.7139117477,1.034487090044399e-06,366.83358667038556
-7.475562072336267,1.5461732979043542e-19,5.234451230782664e-06,529401.7139117477,1.034487090044399e-06,366.83358667038556
-7.382697947214076,1.5461732979043542e-19,5.234451230782664e-06,529401.7139117477,1.034487090044399e-06,366.83358667038556
-7.289833822091886,1.5446739919808933e-19,5.225956504339141e-06,529055.5935563714,1.0351171536466636e-06,366.85973559123
-7.1969696969696955,1.5446739919808933e-19,5.225956504339141e-06,529055.5935563714,1.0351171536466636e-06,366.85973559123
-7.104105571847505,1.5446739919808933e-19,5.225956504339141e-06,529055.5935563714,1.0351171536466636e-06,366.85973559123
-7.011241446725315,1.5446739919808933e-19,5.225956504339141e-06,529055.5935563714,1.0351171536466636e-06,366.85973559123
-6.918377321603131,1.5431801800035837e-19,5.217495690444367e-06,528710.35485713,1.035726234138254e-06,366.88710341784065
-6.825513196480941,1.5431801800035837e-19,5.217495690444367e-06,528710.35485713,1.035726234138254e-06,366.88710341784065
-6.73264907135875,1.5431801800035837e-19,5.217495690444367e-06,528710.35485713,1.035726234138254e-06,366.88710341784065
-6.63978494623656,1.5431801800035837e-19,5.217495690444367e-06,528710.35485713,1.035726234138254e-06,366.88710341784065
-6.5469208211143695,1.541691455226345e-19,5.209073701308983e-06,528366.6417223016,1.0363159529900388e-06,366.91596321223903
-6.454056695992179,1.541691455226345e-19,5.209073701308983e-06,528366.6417223016,1.0363159529900388e-06,366.91596321223903
-6.361192570869989,1.541691455226345e-19,5.209073701308983e-06,528366.6417223016,1.0363159529900388e-06,366.91596321223903
-6.268328445747798,1.541691455226345e-19,5.209073701308983e-06,528366.6417223016,1.0363159529900388e-06,366.91596321223903
-6.175464320625608,1.5398694847513852e-19,5.198769077981608e-06,527945.3490570033,1.0368824207684723e-06,366.9523967246401
-6.082600195503424,1.5398694847513852e-19,5.198769077981608e-06,527945.3490570033,1.0368824207684723e-06,366.9523967246401
-5.989736070381234,1.5398694847513852e-19,5.198769077981608e-06,527945.3490570033,1.0368824207684723e-06,366.9523967246401
-5.8968719452590435,1.5395458767585004e-19,5.196938346646909e-06,527870.368118801,1.0371629030471643e-06,366.9617071211568
-5.804007820136853,1.5395458767585004e-19,5.196938346646909e-06,527870.368118801,1.0371629030471643e-06,366.9617071211568
-5.711143695014663,1.5389635075635235e-19,5.193646087043579e-06,527735.5906420408,1.0374393015820215e-06,366.9763400956928
-5.618279569892472,1.5389635075635235e-19,5.193646087043579e-06,527735.5906420408,1.0374393015820215e-06,366.9763400956928
-5.525415444770282,1.538261060747088e-19,5.189678031497361e-06,527573.1957824461,1.0377114111477255e-06,366.9933346866681
-5.432551319648091,1.538261060747088e-19,5.189678031497361e-06,527573.1957824461,1.0377114111477255e-06,366.9933346866681
-5.339687194525901,1.5375087473959304e-19,5.185430148817684e-06,527399.2975909548,1.0379792055003393e-06,367.0114944946495
-5.2468230694037175,1.5375087473959304e-19,5.185430148817684e-06,527399.2975909548,1.0379792055003393e-06,367.0114944946495
-5.153958944281527,1.5367407757756793e-19,5.1810953356912415e-06,527221.7552449844,1.038242774509454e-06,367.0307392245166
-5.061094819159337,1.5367407757756793e-19,5.1810953356912415e-06,527221.7552449844,1.038242774509454e-06,367.0307392245166
-4.968230694037146,1.5359704865003383e-19,5.176748146248237e-06,527043.5705968374,1.0385021561938088e-06,367.05096629619453
-4.875366568914956,1.5359704865003383e-19,5.176748146248237e-06,527043.5705968374,1.0385021561938088e-06,367.05096629619453
-4.782502443792765,1.5352045789213265e-19,5.17242784728113e-06,526866.44246932,1.038757494106652e-06,367.0721832398754
-4.689638318670575,1.5352045789213265e-19,5.17242784728113e-06,526866.44246932,1.038757494106652e-06,367.0721832398754
-4.596774193548384,1.5344453946793365e-19,5.1681464010753815e-06,526690.7892940128,1.0390088121144434e-06,367.0944779650864
-4.503910068426194,1.5344453946793365e-19,5.1681464010753815e-06,526690.7892940128,1.0390088121144434e-06,367.0944779650864
-4.411045943304011,1.533691272917885e-19,5.1638949321486285e-06,526516.2807900389,1.0392562549639932e-06,367.11797522764573
-4.31818181818182,1.533691272917885e-19,5.1638949321486285e-06,526516.2807900389,1.0392562549639932e-06,367.11797522764573
-4.22531769305963,1.5329414541124818e-19,5.159668693740781e-06,526342.6969406003,1.0394998379402046e-06,367.14285243978225
-4.132453567937439,1.5329414541124818e-19,5.159668693740781e-06,526342.6969406003,1.0394998379402046e-06,367.14285243978225
-4.039589442815249,1.532195337616119e-19,5.155464952895954e-06,526169.9679062158,1.0397397071862298e-06,367.16932394960537
-3.9467253176930583,1.532195337616119e-19,5.155464952895954e-06,526169.9679062158,1.0397397071862298e-06,367.16932394960537
-3.853861192570868,1.5314523423157693e-19,5.151279577717436e-06,525997.8738716054,1.0399758693716925e-06,367.1976260875031
